student_id,name,email,phone,program,class_year,section
SWE-STU-0259,SWE Student 0259,swe.student.0259@example.test,0900000259,REGULAR,Fourth Year,Section 3
SWE-STU-0260,SWE Student 0260,swe.student.0260@example.test,0900000260,REGULAR,Fourth Year,Section 3
SWE-STU-0261,SWE Student 0261,swe.student.0261@example.test,0900000261,REGULAR,Fourth Year,Section 3
SWE-STU-0262,SWE Student 0262,swe.student.0262@example.test,0900000262,REGULAR,Fourth Year,Section 3
SWE-STU-0263,SWE Student 0263,swe.student.0263@example.test,0900000263,REGULAR,Fourth Year,Section 3
SWE-STU-0264,SWE Student 0264,swe.student.0264@example.test,0900000264,REGULAR,Fourth Year,Section 3
SWE-STU-0265,SWE Student 0265,swe.student.0265@example.test,0900000265,REGULAR,Fourth Year,Section 3
SWE-STU-0266,SWE Student 0266,swe.student.0266@example.test,0900000266,REGULAR,Fourth Year,Section 3
SWE-STU-0267,SWE Student 0267,swe.student.0267@example.test,0900000267,REGULAR,Second Year,Section 1
SWE-STU-0268,SWE Student 0268,swe.student.0268@example.test,0900000268,REGULAR,Second Year,Section 1
SWE-STU-0269,SWE Student 0269,swe.student.0269@example.test,0900000269,REGULAR,Second Year,Section 1
SWE-STU-0270,SWE Student 0270,swe.student.0270@example.test,0900000270,REGULAR,Second Year,Section 1
SWE-STU-0271,SWE Student 0271,swe.student.0271@example.test,0900000271,REGULAR,Second Year,Section 1
SWE-STU-0272,SWE Student 0272,swe.student.0272@example.test,0900000272,REGULAR,Second Year,Section 1
SWE-STU-0273,SWE Student 0273,swe.student.0273@example.test,0900000273,REGULAR,Second Year,Section 1
SWE-STU-0274,SWE Student 0274,swe.student.0274@example.test,0900000274,REGULAR,Second Year,Section 1
SWE-STU-0275,SWE Student 0275,swe.student.0275@example.test,0900000275,REGULAR,Second Year,Section 1
SWE-STU-0276,SWE Student 0276,swe.student.0276@example.test,0900000276,REGULAR,Second Year,Section 1
SWE-STU-0277,SWE Student 0277,swe.student.0277@example.test,0900000277,REGULAR,Second Year,Section 1
SWE-STU-0278,SWE Student 0278,swe.student.0278@example.test,0900000278,REGULAR,Second Year,Section 1
SWE-STU-0279,SWE Student 0279,swe.student.0279@example.test,0900000279,REGULAR,Second Year,Section 1
SWE-STU-0280,SWE Student 0280,swe.student.0280@example.test,0900000280,REGULAR,Second Year,Section 1
SWE-STU-0281,SWE Student 0281,swe.student.0281@example.test,0900000281,REGULAR,Second Year,Section 1
SWE-STU-0282,SWE Student 0282,swe.student.0282@example.test,0900000282,REGULAR,Second Year,Section 1
SWE-STU-0283,SWE Student 0283,swe.student.0283@example.test,0900000283,REGULAR,Second Year,Section 1
SWE-STU-0284,SWE Student 0284,swe.student.0284@example.test,0900000284,REGULAR,Second Year,Section 1
SWE-STU-0285,SWE Student 0285,swe.student.0285@example.test,0900000285,REGULAR,Second Year,Section 1
SWE-STU-0286,SWE Student 0286,swe.student.0286@example.test,0900000286,REGULAR,Second Year,Section 1
SWE-STU-0287,SWE Student 0287,swe.student.0287@example.test,0900000287,REGULAR,Second Year,Section 1
SWE-STU-0288,SWE Student 0288,swe.student.0288@example.test,0900000288,REGULAR,Second Year,Section 1
SWE-STU-0289,SWE Student 0289,swe.student.0289@example.test,0900000289,REGULAR,Second Year,Section 1
SWE-STU-0290,SWE Student 0290,swe.student.0290@example.test,0900000290,REGULAR,Second Year,Section 1
SWE-STU-0291,SWE Student 0291,swe.student.0291@example.test,0900000291,REGULAR,Second Year,Section 1
SWE-STU-0292,SWE Student 0292,swe.student.0292@example.test,0900000292,REGULAR,Second Year,Section 1
SWE-STU-0293,SWE Student 0293,swe.student.0293@example.test,0900000293,REGULAR,Second Year,Section 1
SWE-STU-0294,SWE Student 0294,swe.student.0294@example.test,0900000294,REGULAR,Second Year,Section 2
SWE-STU-0295,SWE Student 0295,swe.student.0295@example.test,0900000295,REGULAR,Second Year,Section 2
SWE-STU-0296,SWE Student 0296,swe.student.0296@example.test,0900000296,REGULAR,Second Year,Section 2
SWE-STU-0297,SWE Student 0297,swe.student.0297@example.test,0900000297,REGULAR,Second Year,Section 2
SWE-STU-0298,SWE Student 0298,swe.student.0298@example.test,0900000298,REGULAR,Second Year,Section 2
SWE-STU-0299,SWE Student 0299,swe.student.0299@example.test,0900000299,REGULAR,Second Year,Section 2
SWE-STU-0300,SWE Student 0300,swe.student.0300@example.test,0900000300,REGULAR,Second Year,Section 2
SWE-STU-0301,SWE Student 0301,swe.student.0301@example.test,0900000301,REGULAR,Second Year,Section 2
SWE-STU-0302,SWE Student 0302,swe.student.0302@example.test,0900000302,REGULAR,Second Year,Section 2
SWE-STU-0303,SWE Student 0303,swe.student.0303@example.test,0900000303,REGULAR,Second Year,Section 2
SWE-STU-0304,SWE Student 0304,swe.student.0304@example.test,0900000304,REGULAR,Second Year,Section 2
SWE-STU-0305,SWE Student 0305,swe.student.0305@example.test,0900000305,REGULAR,Second Year,Section 2
SWE-STU-0306,SWE Student 0306,swe.student.0306@example.test,0900000306,REGULAR,Second Year,Section 2
SWE-STU-0307,SWE Student 0307,swe.student.0307@example.test,0900000307,REGULAR,Second Year,Section 2
SWE-STU-0308,SWE Student 0308,swe.student.0308@example.test,0900000308,REGULAR,Second Year,Section 2
SWE-STU-0309,SWE Student 0309,swe.student.0309@example.test,0900000309,REGULAR,Second Year,Section 2
SWE-STU-0310,SWE Student 0310,swe.student.0310@example.test,0900000310,REGULAR,Second Year,Section 2
SWE-STU-0311,SWE Student 0311,swe.student.0311@example.test,0900000311,REGULAR,Second Year,Section 2
SWE-STU-0312,SWE Student 0312,swe.student.0312@example.test,0900000312,REGULAR,Second Year,Section 2
SWE-STU-0313,SWE Student 0313,swe.student.0313@example.test,0900000313,REGULAR,Second Year,Section 2
SWE-STU-0314,SWE Student 0314,swe.student.0314@example.test,0900000314,REGULAR,Second Year,Section 2
SWE-STU-0315,SWE Student 0315,swe.student.0315@example.test,0900000315,REGULAR,Second Year,Section 2
SWE-STU-0316,SWE Student 0316,swe.student.0316@example.test,0900000316,REGULAR,Second Year,Section 2
SWE-STU-0317,SWE Student 0317,swe.student.0317@example.test,0900000317,REGULAR,Second Year,Section 2
SWE-STU-0318,SWE Student 0318,swe.student.0318@example.test,0900000318,REGULAR,Second Year,Section 2
SWE-STU-0319,SWE Student 0319,swe.student.0319@example.test,0900000319,REGULAR,Second Year,Section 2
SWE-STU-0320,SWE Student 0320,swe.student.0320@example.test,0900000320,REGULAR,Second Year,Section 2
SWE-STU-0321,SWE Student 0321,swe.student.0321@example.test,0900000321,REGULAR,Second Year,Section 3
SWE-STU-0322,SWE Student 0322,swe.student.0322@example.test,0900000322,REGULAR,Second Year,Section 3
SWE-STU-0323,SWE Student 0323,swe.student.0323@example.test,0900000323,REGULAR,Second Year,Section 3
SWE-STU-0324,SWE Student 0324,swe.student.0324@example.test,0900000324,REGULAR,Second Year,Section 3
SWE-STU-0325,SWE Student 0325,swe.student.0325@example.test,0900000325,REGULAR,Second Year,Section 3
SWE-STU-0326,SWE Student 0326,swe.student.0326@example.test,0900000326,REGULAR,Second Year,Section 3
SWE-STU-0327,SWE Student 0327,swe.student.0327@example.test,0900000327,REGULAR,Second Year,Section 3
SWE-STU-0328,SWE Student 0328,swe.student.0328@example.test,0900000328,REGULAR,Second Year,Section 3
SWE-STU-0329,SWE Student 0329,swe.student.0329@example.test,0900000329,REGULAR,Second Year,Section 3
SWE-STU-0330,SWE Student 0330,swe.student.0330@example.test,0900000330,REGULAR,Second Year,Section 3
SWE-STU-0331,SWE Student 0331,swe.student.0331@example.test,0900000331,REGULAR,Second Year,Section 3
SWE-STU-0332,SWE Student 0332,swe.student.0332@example.test,0900000332,REGULAR,Second Year,Section 3
SWE-STU-0333,SWE Student 0333,swe.student.0333@example.test,0900000333,REGULAR,Second Year,Section 3
SWE-STU-0334,SWE Student 0334,swe.student.0334@example.test,0900000334,REGULAR,Second Year,Section 3
SWE-STU-0335,SWE Student 0335,swe.student.0335@example.test,0900000335,REGULAR,Second Year,Section 3
SWE-STU-0336,SWE Student 0336,swe.student.0336@example.test,0900000336,REGULAR,Second Year,Section 3
SWE-STU-0337,SWE Student 0337,swe.student.0337@example.test,0900000337,REGULAR,Second Year,Section 3
SWE-STU-0338,SWE Student 0338,swe.student.0338@example.test,0900000338,REGULAR,Second Year,Section 3
SWE-STU-0339,SWE Student 0339,swe.student.0339@example.test,0900000339,REGULAR,Second Year,Section 3
SWE-STU-0340,SWE Student 0340,swe.student.0340@example.test,0900000340,REGULAR,Second Year,Section 3
SWE-STU-0341,SWE Student 0341,swe.student.0341@example.test,0900000341,REGULAR,Second Year,Section 3
SWE-STU-0342,SWE Student 0342,swe.student.0342@example.test,0900000342,REGULAR,Second Year,Section 3
SWE-STU-0343,SWE Student 0343,swe.student.0343@example.test,0900000343,REGULAR,Second Year,Section 3
SWE-STU-0344,SWE Student 0344,swe.student.0344@example.test,0900000344,REGULAR,Second Year,Section 3
SWE-STU-0345,SWE Student 0345,swe.student.0345@example.test,0900000345,REGULAR,Second Year,Section 3
SWE-STU-0346,SWE Student 0346,swe.student.0346@example.test,0900000346,REGULAR,Second Year,Section 3
SWE-STU-0347,SWE Student 0347,swe.student.0347@example.test,0900000347,REGULAR,Second Year,Section 3
SWE-STU-0348,SWE Student 0348,swe.student.0348@example.test,0900000348,REGULAR,Second Year,Section 4
SWE-STU-0349,SWE Student 0349,swe.student.0349@example.test,0900000349,REGULAR,Second Year,Section 4
SWE-STU-0350,SWE Student 0350,swe.student.0350@example.test,0900000350,REGULAR,Second Year,Section 4
SWE-STU-0351,SWE Student 0351,swe.student.0351@example.test,0900000351,REGULAR,Second Year,Section 4
SWE-STU-0352,SWE Student 0352,swe.student.0352@example.test,0900000352,REGULAR,Second Year,Section 4
SWE-STU-0353,SWE Student 0353,swe.student.0353@example.test,0900000353,REGULAR,Second Year,Section 4
SWE-STU-0354,SWE Student 0354,swe.student.0354@example.test,0900000354,REGULAR,Second Year,Section 4
SWE-STU-0355,SWE Student 0355,swe.student.0355@example.test,0900000355,REGULAR,Second Year,Section 4
SWE-STU-0356,SWE Student 0356,swe.student.0356@example.test,0900000356,REGULAR,Second Year,Section 4
SWE-STU-0357,SWE Student 0357,swe.student.0357@example.test,0900000357,REGULAR,Second Year,Section 4
SWE-STU-0358,SWE Student 0358,swe.student.0358@example.test,0900000358,REGULAR,Second Year,Section 4
SWE-STU-0359,SWE Student 0359,swe.student.0359@example.test,0900000359,REGULAR,Second Year,Section 4
SWE-STU-0360,SWE Student 0360,swe.student.0360@example.test,0900000360,REGULAR,Second Year,Section 4
SWE-STU-0361,SWE Student 0361,swe.student.0361@example.test,0900000361,REGULAR,Second Year,Section 4
SWE-STU-0362,SWE Student 0362,swe.student.0362@example.test,0900000362,REGULAR,Second Year,Section 4
SWE-STU-0363,SWE Student 0363,swe.student.0363@example.test,0900000363,REGULAR,Second Year,Section 4
SWE-STU-0364,SWE Student 0364,swe.student.0364@example.test,0900000364,REGULAR,Second Year,Section 4
SWE-STU-0365,SWE Student 0365,swe.student.0365@example.test,0900000365,REGULAR,Second Year,Section 4
SWE-STU-0366,SWE Student 0366,swe.student.0366@example.test,0900000366,REGULAR,Second Year,Section 4
SWE-STU-0367,SWE Student 0367,swe.student.0367@example.test,0900000367,REGULAR,Second Year,Section 4
SWE-STU-0368,SWE Student 0368,swe.student.0368@example.test,0900000368,REGULAR,Second Year,Section 4
SWE-STU-0369,SWE Student 0369,swe.student.0369@example.test,0900000369,REGULAR,Second Year,Section 4
SWE-STU-0370,SWE Student 0370,swe.student.0370@example.test,0900000370,REGULAR,Second Year,Section 4
SWE-STU-0371,SWE Student 0371,swe.student.0371@example.test,0900000371,REGULAR,Second Year,Section 4
SWE-STU-0372,SWE Student 0372,swe.student.0372@example.test,0900000372,REGULAR,Second Year,Section 4
SWE-STU-0373,SWE Student 0373,swe.student.0373@example.test,0900000373,REGULAR,Second Year,Section 4
SWE-STU-0374,SWE Student 0374,swe.student.0374@example.test,0900000374,REGULAR,Second Year,Section 4
SWE-STU-0375,SWE Student 0375,swe.student.0375@example.test,0900000375,REGULAR,Second Year,Section 5
SWE-STU-0376,SWE Student 0376,swe.student.0376@example.test,0900000376,REGULAR,Second Year,Section 5
SWE-STU-0377,SWE Student 0377,swe.student.0377@example.test,0900000377,REGULAR,Second Year,Section 5
SWE-STU-0378,SWE Student 0378,swe.student.0378@example.test,0900000378,REGULAR,Second Year,Section 5
SWE-STU-0379,SWE Student 0379,swe.student.0379@example.test,0900000379,REGULAR,Second Year,Section 5
SWE-STU-0380,SWE Student 0380,swe.student.0380@example.test,0900000380,REGULAR,Second Year,Section 5
SWE-STU-0381,SWE Student 0381,swe.student.0381@example.test,0900000381,REGULAR,Second Year,Section 5
SWE-STU-0382,SWE Student 0382,swe.student.0382@example.test,0900000382,REGULAR,Second Year,Section 5
SWE-STU-0383,SWE Student 0383,swe.student.0383@example.test,0900000383,REGULAR,Second Year,Section 5
SWE-STU-0384,SWE Student 0384,swe.student.0384@example.test,0900000384,REGULAR,Second Year,Section 5
SWE-STU-0385,SWE Student 0385,swe.student.0385@example.test,0900000385,REGULAR,Second Year,Section 5
SWE-STU-0386,SWE Student 0386,swe.student.0386@example.test,0900000386,REGULAR,Second Year,Section 5
SWE-STU-0387,SWE Student 0387,swe.student.0387@example.test,0900000387,REGULAR,Second Year,Section 5
SWE-STU-0388,SWE Student 0388,swe.student.0388@example.test,0900000388,REGULAR,Second Year,Section 5
SWE-STU-0389,SWE Student 0389,swe.student.0389@example.test,0900000389,REGULAR,Second Year,Section 5
SWE-STU-0390,SWE Student 0390,swe.student.0390@example.test,0900000390,REGULAR,Second Year,Section 5
SWE-STU-0391,SWE Student 0391,swe.student.0391@example.test,0900000391,REGULAR,Second Year,Section 5
SWE-STU-0392,SWE Student 0392,swe.student.0392@example.test,0900000392,REGULAR,Second Year,Section 5
SWE-STU-0393,SWE Student 0393,swe.student.0393@example.test,0900000393,REGULAR,Second Year,Section 5
SWE-STU-0394,SWE Student 0394,swe.student.0394@example.test,0900000394,REGULAR,Second Year,Section 5
SWE-STU-0395,SWE Student 0395,swe.student.0395@example.test,0900000395,REGULAR,Second Year,Section 5
SWE-STU-0396,SWE Student 0396,swe.student.0396@example.test,0900000396,REGULAR,Second Year,Section 5
SWE-STU-0397,SWE Student 0397,swe.student.0397@example.test,0900000397,REGULAR,Second Year,Section 5
SWE-STU-0398,SWE Student 0398,swe.student.0398@example.test,0900000398,REGULAR,Second Year,Section 5
SWE-STU-0399,SWE Student 0399,swe.student.0399@example.test,0900000399,REGULAR,Second Year,Section 5
SWE-STU-0400,SWE Student 0400,swe.student.0400@example.test,0900000400,REGULAR,Second Year,Section 5
SWE-STU-0401,SWE Student 0401,swe.student.0401@example.test,0900000401,REGULAR,Second Year,Section 5
SWE-STU-0402,SWE Student 0402,swe.student.0402@example.test,0900000402,REGULAR,Second Year,Section 6
SWE-STU-0403,SWE Student 0403,swe.student.0403@example.test,0900000403,REGULAR,Second Year,Section 6
SWE-STU-0404,SWE Student 0404,swe.student.0404@example.test,0900000404,REGULAR,Second Year,Section 6
SWE-STU-0405,SWE Student 0405,swe.student.0405@example.test,0900000405,REGULAR,Second Year,Section 6
SWE-STU-0406,SWE Student 0406,swe.student.0406@example.test,0900000406,REGULAR,Second Year,Section 6
SWE-STU-0407,SWE Student 0407,swe.student.0407@example.test,0900000407,REGULAR,Second Year,Section 6
SWE-STU-0408,SWE Student 0408,swe.student.0408@example.test,0900000408,REGULAR,Second Year,Section 6
SWE-STU-0409,SWE Student 0409,swe.student.0409@example.test,0900000409,REGULAR,Second Year,Section 6
SWE-STU-0410,SWE Student 0410,swe.student.0410@example.test,0900000410,REGULAR,Second Year,Section 6
SWE-STU-0411,SWE Student 0411,swe.student.0411@example.test,0900000411,REGULAR,Second Year,Section 6
SWE-STU-0412,SWE Student 0412,swe.student.0412@example.test,0900000412,REGULAR,Second Year,Section 6
SWE-STU-0413,SWE Student 0413,swe.student.0413@example.test,0900000413,REGULAR,Second Year,Section 6
SWE-STU-0414,SWE Student 0414,swe.student.0414@example.test,0900000414,REGULAR,Second Year,Section 6
SWE-STU-0415,SWE Student 0415,swe.student.0415@example.test,0900000415,REGULAR,Second Year,Section 6
SWE-STU-0416,SWE Student 0416,swe.student.0416@example.test,0900000416,REGULAR,Second Year,Section 6
SWE-STU-0417,SWE Student 0417,swe.student.0417@example.test,0900000417,REGULAR,Second Year,Section 6
SWE-STU-0418,SWE Student 0418,swe.student.0418@example.test,0900000418,REGULAR,Second Year,Section 6
SWE-STU-0419,SWE Student 0419,swe.student.0419@example.test,0900000419,REGULAR,Second Year,Section 6
SWE-STU-0420,SWE Student 0420,swe.student.0420@example.test,0900000420,REGULAR,Second Year,Section 6
SWE-STU-0421,SWE Student 0421,swe.student.0421@example.test,0900000421,REGULAR,Second Year,Section 6
SWE-STU-0422,SWE Student 0422,swe.student.0422@example.test,0900000422,REGULAR,Second Year,Section 6
SWE-STU-0423,SWE Student 0423,swe.student.0423@example.test,0900000423,REGULAR,Second Year,Section 6
SWE-STU-0424,SWE Student 0424,swe.student.0424@example.test,0900000424,REGULAR,Second Year,Section 6
SWE-STU-0425,SWE Student 0425,swe.student.0425@example.test,0900000425,REGULAR,Second Year,Section 6
SWE-STU-0426,SWE Student 0426,swe.student.0426@example.test,0900000426,REGULAR,Second Year,Section 6
SWE-STU-0427,SWE Student 0427,swe.student.0427@example.test,0900000427,REGULAR,Second Year,Section 6
SWE-STU-0428,SWE Student 0428,swe.student.0428@example.test,0900000428,REGULAR,Third Year,Section 1
SWE-STU-0429,SWE Student 0429,swe.student.0429@example.test,0900000429,REGULAR,Third Year,Section 1
SWE-STU-0430,SWE Student 0430,swe.student.0430@example.test,0900000430,REGULAR,Third Year,Section 1
SWE-STU-0431,SWE Student 0431,swe.student.0431@example.test,0900000431,REGULAR,Third Year,Section 1
SWE-STU-0432,SWE Student 0432,swe.student.0432@example.test,0900000432,REGULAR,Third Year,Section 1
SWE-STU-0433,SWE Student 0433,swe.student.0433@example.test,0900000433,REGULAR,Third Year,Section 1
SWE-STU-0434,SWE Student 0434,swe.student.0434@example.test,0900000434,REGULAR,Third Year,Section 1
SWE-STU-0435,SWE Student 0435,swe.student.0435@example.test,0900000435,REGULAR,Third Year,Section 1
SWE-STU-0436,SWE Student 0436,swe.student.0436@example.test,0900000436,REGULAR,Third Year,Section 1
SWE-STU-0437,SWE Student 0437,swe.student.0437@example.test,0900000437,REGULAR,Third Year,Section 1
SWE-STU-0438,SWE Student 0438,swe.student.0438@example.test,0900000438,REGULAR,Third Year,Section 1
SWE-STU-0439,SWE Student 0439,swe.student.0439@example.test,0900000439,REGULAR,Third Year,Section 1
SWE-STU-0440,SWE Student 0440,swe.student.0440@example.test,0900000440,REGULAR,Third Year,Section 1
SWE-STU-0441,SWE Student 0441,swe.student.0441@example.test,0900000441,REGULAR,Third Year,Section 1
SWE-STU-0442,SWE Student 0442,swe.student.0442@example.test,0900000442,REGULAR,Third Year,Section 1
SWE-STU-0443,SWE Student 0443,swe.student.0443@example.test,0900000443,REGULAR,Third Year,Section 1
SWE-STU-0444,SWE Student 0444,swe.student.0444@example.test,0900000444,REGULAR,Third Year,Section 1
SWE-STU-0445,SWE Student 0445,swe.student.0445@example.test,0900000445,REGULAR,Third Year,Section 1
SWE-STU-0446,SWE Student 0446,swe.student.0446@example.test,0900000446,REGULAR,Third Year,Section 1
SWE-STU-0447,SWE Student 0447,swe.student.0447@example.test,0900000447,REGULAR,Third Year,Section 1
SWE-STU-0448,SWE Student 0448,swe.student.0448@example.test,0900000448,REGULAR,Third Year,Section 1
SWE-STU-0449,SWE Student 0449,swe.student.0449@example.test,0900000449,REGULAR,Third Year,Section 1
SWE-STU-0450,SWE Student 0450,swe.student.0450@example.test,0900000450,REGULAR,Third Year,Section 1
SWE-STU-0451,SWE Student 0451,swe.student.0451@example.test,0900000451,REGULAR,Third Year,Section 2
SWE-STU-0452,SWE Student 0452,swe.student.0452@example.test,0900000452,REGULAR,Third Year,Section 2
SWE-STU-0453,SWE Student 0453,swe.student.0453@example.test,0900000453,REGULAR,Third Year,Section 2
SWE-STU-0454,SWE Student 0454,swe.student.0454@example.test,0900000454,REGULAR,Third Year,Section 2
SWE-STU-0455,SWE Student 0455,swe.student.0455@example.test,0900000455,REGULAR,Third Year,Section 2
SWE-STU-0456,SWE Student 0456,swe.student.0456@example.test,0900000456,REGULAR,Third Year,Section 2
SWE-STU-0457,SWE Student 0457,swe.student.0457@example.test,0900000457,REGULAR,Third Year,Section 2
SWE-STU-0458,SWE Student 0458,swe.student.0458@example.test,0900000458,REGULAR,Third Year,Section 2
SWE-STU-0459,SWE Student 0459,swe.student.0459@example.test,0900000459,REGULAR,Third Year,Section 2
SWE-STU-0460,SWE Student 0460,swe.student.0460@example.test,0900000460,REGULAR,Third Year,Section 2
SWE-STU-0461,SWE Student 0461,swe.student.0461@example.test,0900000461,REGULAR,Third Year,Section 2
SWE-STU-0462,SWE Student 0462,swe.student.0462@example.test,0900000462,REGULAR,Third Year,Section 2
SWE-STU-0463,SWE Student 0463,swe.student.0463@example.test,0900000463,REGULAR,Third Year,Section 2
SWE-STU-0464,SWE Student 0464,swe.student.0464@example.test,0900000464,REGULAR,Third Year,Section 2
SWE-STU-0465,SWE Student 0465,swe.student.0465@example.test,0900000465,REGULAR,Third Year,Section 2
SWE-STU-0466,SWE Student 0466,swe.student.0466@example.test,0900000466,REGULAR,Third Year,Section 2
SWE-STU-0467,SWE Student 0467,swe.student.0467@example.test,0900000467,REGULAR,Third Year,Section 2
SWE-STU-0468,SWE Student 0468,swe.student.0468@example.test,0900000468,REGULAR,Third Year,Section 2
SWE-STU-0469,SWE Student 0469,swe.student.0469@example.test,0900000469,REGULAR,Third Year,Section 2
SWE-STU-0470,SWE Student 0470,swe.student.0470@example.test,0900000470,REGULAR,Third Year,Section 2
SWE-STU-0471,SWE Student 0471,swe.student.0471@example.test,0900000471,REGULAR,Third Year,Section 2
SWE-STU-0472,SWE Student 0472,swe.student.0472@example.test,0900000472,REGULAR,Third Year,Section 2
SWE-STU-0473,SWE Student 0473,swe.student.0473@example.test,0900000473,REGULAR,Third Year,Section 3
SWE-STU-0474,SWE Student 0474,swe.student.0474@example.test,0900000474,REGULAR,Third Year,Section 3
SWE-STU-0475,SWE Student 0475,swe.student.0475@example.test,0900000475,REGULAR,Third Year,Section 3
SWE-STU-0476,SWE Student 0476,swe.student.0476@example.test,0900000476,REGULAR,Third Year,Section 3
SWE-STU-0477,SWE Student 0477,swe.student.0477@example.test,0900000477,REGULAR,Third Year,Section 3
SWE-STU-0478,SWE Student 0478,swe.student.0478@example.test,0900000478,REGULAR,Third Year,Section 3
SWE-STU-0479,SWE Student 0479,swe.student.0479@example.test,0900000479,REGULAR,Third Year,Section 3
SWE-STU-0480,SWE Student 0480,swe.student.0480@example.test,0900000480,REGULAR,Third Year,Section 3
SWE-STU-0481,SWE Student 0481,swe.student.0481@example.test,0900000481,REGULAR,Third Year,Section 3
SWE-STU-0482,SWE Student 0482,swe.student.0482@example.test,0900000482,REGULAR,Third Year,Section 3
SWE-STU-0483,SWE Student 0483,swe.student.0483@example.test,0900000483,REGULAR,Third Year,Section 3
SWE-STU-0484,SWE Student 0484,swe.student.0484@example.test,0900000484,REGULAR,Third Year,Section 3
SWE-STU-0485,SWE Student 0485,swe.student.0485@example.test,0900000485,REGULAR,Third Year,Section 3
SWE-STU-0486,SWE Student 0486,swe.student.0486@example.test,0900000486,REGULAR,Third Year,Section 3
SWE-STU-0487,SWE Student 0487,swe.student.0487@example.test,0900000487,REGULAR,Third Year,Section 3
SWE-STU-0488,SWE Student 0488,swe.student.0488@example.test,0900000488,REGULAR,Third Year,Section 3
SWE-STU-0489,SWE Student 0489,swe.student.0489@example.test,0900000489,REGULAR,Third Year,Section 3
SWE-STU-0490,SWE Student 0490,swe.student.0490@example.test,0900000490,REGULAR,Third Year,Section 3
SWE-STU-0491,SWE Student 0491,swe.student.0491@example.test,0900000491,REGULAR,Third Year,Section 3
SWE-STU-0492,SWE Student 0492,swe.student.0492@example.test,0900000492,REGULAR,Third Year,Section 3
SWE-STU-0493,SWE Student 0493,swe.student.0493@example.test,0900000493,REGULAR,Third Year,Section 3
SWE-STU-0494,SWE Student 0494,swe.student.0494@example.test,0900000494,REGULAR,Third Year,Section 3
SWE-STU-0495,SWE Student 0495,swe.student.0495@example.test,0900000495,REGULAR,Third Year,Section 3
SWE-STU-0496,SWE Student 0496,swe.student.0496@example.test,0900000496,REGULAR,Third Year,Section 3
SWE-STU-0497,SWE Student 0497,swe.student.0497@example.test,0900000497,REGULAR,Third Year,Section 4
SWE-STU-0498,SWE Student 0498,swe.student.0498@example.test,0900000498,REGULAR,Third Year,Section 4
SWE-STU-0499,SWE Student 0499,swe.student.0499@example.test,0900000499,REGULAR,Third Year,Section 4
SWE-STU-0500,SWE Student 0500,swe.student.0500@example.test,0900000500,REGULAR,Third Year,Section 4
SWE-STU-0501,SWE Student 0501,swe.student.0501@example.test,0900000501,REGULAR,Third Year,Section 4
SWE-STU-0502,SWE Student 0502,swe.student.0502@example.test,0900000502,REGULAR,Third Year,Section 4
SWE-STU-0503,SWE Student 0503,swe.student.0503@example.test,0900000503,REGULAR,Third Year,Section 4
SWE-STU-0504,SWE Student 0504,swe.student.0504@example.test,0900000504,REGULAR,Third Year,Section 4
SWE-STU-0505,SWE Student 0505,swe.student.0505@example.test,0900000505,REGULAR,Third Year,Section 4
SWE-STU-0506,SWE Student 0506,swe.student.0506@example.test,0900000506,REGULAR,Third Year,Section 4
SWE-STU-0507,SWE Student 0507,swe.student.0507@example.test,0900000507,REGULAR,Third Year,Section 4
SWE-STU-0508,SWE Student 0508,swe.student.0508@example.test,0900000508,REGULAR,Third Year,Section 4
SWE-STU-0509,SWE Student 0509,swe.student.0509@example.test,0900000509,REGULAR,Third Year,Section 4
SWE-STU-0510,SWE Student 0510,swe.student.0510@example.test,0900000510,REGULAR,Third Year,Section 4
SWE-STU-0511,SWE Student 0511,swe.student.0511@example.test,0900000511,REGULAR,Third Year,Section 4
SWE-STU-0512,SWE Student 0512,swe.student.0512@example.test,0900000512,REGULAR,Third Year,Section 4
SWE-STU-0513,SWE Student 0513,swe.student.0513@example.test,0900000513,REGULAR,Third Year,Section 4
SWE-STU-0514,SWE Student 0514,swe.student.0514@example.test,0900000514,REGULAR,Third Year,Section 4
SWE-STU-0515,SWE Student 0515,swe.student.0515@example.test,0900000515,REGULAR,Third Year,Section 4
SWE-STU-0516,SWE Student 0516,swe.student.0516@example.test,0900000516,REGULAR,Third Year,Section 4
SWE-STU-0517,SWE Student 0517,swe.student.0517@example.test,0900000517,REGULAR,Third Year,Section 4
SWE-STU-0518,SWE Student 0518,swe.student.0518@example.test,0900000518,REGULAR,Third Year,Section 4
SWE-STU-0519,SWE Student 0519,swe.student.0519@example.test,0900000519,REGULAR,Third Year,Section 4
SWE-STU-0520,SWE Student 0520,swe.student.0520@example.test,0900000520,REGULAR,Third Year,Section 5
SWE-STU-0521,SWE Student 0521,swe.student.0521@example.test,0900000521,REGULAR,Third Year,Section 5
SWE-STU-0522,SWE Student 0522,swe.student.0522@example.test,0900000522,REGULAR,Third Year,Section 5
SWE-STU-0523,SWE Student 0523,swe.student.0523@example.test,0900000523,REGULAR,Third Year,Section 5
SWE-STU-0524,SWE Student 0524,swe.student.0524@example.test,0900000524,REGULAR,Third Year,Section 5
SWE-STU-0525,SWE Student 0525,swe.student.0525@example.test,0900000525,REGULAR,Third Year,Section 5
SWE-STU-0526,SWE Student 0526,swe.student.0526@example.test,0900000526,REGULAR,Third Year,Section 5
