offering_id,student_id
CSE-OFF-0072,CSE-STU-0536
CSE-OFF-0072,CSE-STU-0541
CSE-OFF-0072,CSE-STU-0539
CSE-OFF-0072,CSE-STU-0551
CSE-OFF-0072,CSE-STU-0534
CSE-OFF-0072,CSE-STU-0542
CSE-OFF-0072,CSE-STU-0550
CSE-OFF-0072,CSE-STU-0545
CSE-OFF-0072,CSE-STU-0547
CSE-OFF-0072,CSE-STU-0546
CSE-OFF-0072,CSE-STU-0537
CSE-OFF-0072,CSE-STU-0540
CSE-OFF-0072,CSE-STU-0533
CSE-OFF-0072,CSE-STU-0535
CSE-OFF-0072,CSE-STU-0548
CSE-OFF-0072,CSE-STU-0549
CSE-OFF-0072,CSE-STU-0543
CSE-OFF-0072,CSE-STU-0538
CSE-OFF-0072,CSE-STU-0552
CSE-OFF-0048,CSE-STU-0499
CSE-OFF-0048,CSE-STU-0510
CSE-OFF-0048,CSE-STU-0496
CSE-OFF-0048,CSE-STU-0500
CSE-OFF-0048,CSE-STU-0508
CSE-OFF-0048,CSE-STU-0504
CSE-OFF-0048,CSE-STU-0507
CSE-OFF-0048,CSE-STU-0509
CSE-OFF-0048,CSE-STU-0503
CSE-OFF-0048,CSE-STU-0497
CSE-OFF-0048,CSE-STU-0494
CSE-OFF-0048,CSE-STU-0505
CSE-OFF-0048,CSE-STU-0501
CSE-OFF-0048,CSE-STU-0506
CSE-OFF-0048,CSE-STU-0511
CSE-OFF-0048,CSE-STU-0502
CSE-OFF-0048,CSE-STU-0512
CSE-OFF-0048,CSE-STU-0513
CSE-OFF-0048,CSE-STU-0495
CSE-OFF-0048,CSE-STU-0498
CSE-OFF-0040,CSE-STU-0499
CSE-OFF-0040,CSE-STU-0510
CSE-OFF-0040,CSE-STU-0496
CSE-OFF-0040,CSE-STU-0500
CSE-OFF-0040,CSE-STU-0508
CSE-OFF-0040,CSE-STU-0504
CSE-OFF-0040,CSE-STU-0507
CSE-OFF-0040,CSE-STU-0509
CSE-OFF-0040,CSE-STU-0503
CSE-OFF-0040,CSE-STU-0497
CSE-OFF-0040,CSE-STU-0494
CSE-OFF-0040,CSE-STU-0505
CSE-OFF-0040,CSE-STU-0501
CSE-OFF-0040,CSE-STU-0506
CSE-OFF-0040,CSE-STU-0511
CSE-OFF-0040,CSE-STU-0502
CSE-OFF-0040,CSE-STU-0512
CSE-OFF-0040,CSE-STU-0513
CSE-OFF-0040,CSE-STU-0495
CSE-OFF-0040,CSE-STU-0498
CSE-OFF-0007,CSE-STU-0277
CSE-OFF-0007,CSE-STU-0273
CSE-OFF-0007,CSE-STU-0288
CSE-OFF-0007,CSE-STU-0285
CSE-OFF-0007,CSE-STU-0286
CSE-OFF-0007,CSE-STU-0290
CSE-OFF-0007,CSE-STU-0282
CSE-OFF-0007,CSE-STU-0267
CSE-OFF-0007,CSE-STU-0293
CSE-OFF-0007,CSE-STU-0279
CSE-OFF-0007,CSE-STU-0292
CSE-OFF-0007,CSE-STU-0272
CSE-OFF-0007,CSE-STU-0284
CSE-OFF-0007,CSE-STU-0275
CSE-OFF-0007,CSE-STU-0278
CSE-OFF-0007,CSE-STU-0287
CSE-OFF-0007,CSE-STU-0280
CSE-OFF-0007,CSE-STU-0268
CSE-OFF-0007,CSE-STU-0289
CSE-OFF-0007,CSE-STU-0270
CSE-OFF-0007,CSE-STU-0281
CSE-OFF-0007,CSE-STU-0274
CSE-OFF-0007,CSE-STU-0271
CSE-OFF-0007,CSE-STU-0283
CSE-OFF-0007,CSE-STU-0269
CSE-OFF-0007,CSE-STU-0291
CSE-OFF-0007,CSE-STU-0276
CSE-OFF-0035,CSE-STU-0277
CSE-OFF-0035,CSE-STU-0273
CSE-OFF-0035,CSE-STU-0288
CSE-OFF-0035,CSE-STU-0285
CSE-OFF-0035,CSE-STU-0286
CSE-OFF-0035,CSE-STU-0290
CSE-OFF-0035,CSE-STU-0282
CSE-OFF-0035,CSE-STU-0267
CSE-OFF-0035,CSE-STU-0293
CSE-OFF-0035,CSE-STU-0279
CSE-OFF-0035,CSE-STU-0292
CSE-OFF-0035,CSE-STU-0272
CSE-OFF-0035,CSE-STU-0284
CSE-OFF-0035,CSE-STU-0275
CSE-OFF-0035,CSE-STU-0278
CSE-OFF-0035,CSE-STU-0287
CSE-OFF-0035,CSE-STU-0280
CSE-OFF-0035,CSE-STU-0268
CSE-OFF-0035,CSE-STU-0289
CSE-OFF-0035,CSE-STU-0270
CSE-OFF-0035,CSE-STU-0281
CSE-OFF-0035,CSE-STU-0274
CSE-OFF-0035,CSE-STU-0271
CSE-OFF-0035,CSE-STU-0283
CSE-OFF-0035,CSE-STU-0269
CSE-OFF-0035,CSE-STU-0291
CSE-OFF-0035,CSE-STU-0276
CSE-OFF-0063,CSE-STU-0489
CSE-OFF-0063,CSE-STU-0486
CSE-OFF-0063,CSE-STU-0488
CSE-OFF-0063,CSE-STU-0484
CSE-OFF-0063,CSE-STU-0474
CSE-OFF-0063,CSE-STU-0487
CSE-OFF-0063,CSE-STU-0475
CSE-OFF-0063,CSE-STU-0477
CSE-OFF-0063,CSE-STU-0493
CSE-OFF-0063,CSE-STU-0478
CSE-OFF-0063,CSE-STU-0481
CSE-OFF-0063,CSE-STU-0480
CSE-OFF-0063,CSE-STU-0491
CSE-OFF-0063,CSE-STU-0482
CSE-OFF-0063,CSE-STU-0485
CSE-OFF-0024,CSE-STU-0422
CSE-OFF-0024,CSE-STU-0405
CSE-OFF-0024,CSE-STU-0404
CSE-OFF-0024,CSE-STU-0417
CSE-OFF-0024,CSE-STU-0420
CSE-OFF-0024,CSE-STU-0399
CSE-OFF-0024,CSE-STU-0423
CSE-OFF-0024,CSE-STU-0403
CSE-OFF-0024,CSE-STU-0421
CSE-OFF-0024,CSE-STU-0408
CSE-OFF-0024,CSE-STU-0412
CSE-OFF-0024,CSE-STU-0407
CSE-OFF-0024,CSE-STU-0402
CSE-OFF-0024,CSE-STU-0425
CSE-OFF-0024,CSE-STU-0401
CSE-OFF-0024,CSE-STU-0418
CSE-OFF-0024,CSE-STU-0413
CSE-OFF-0024,CSE-STU-0419
CSE-OFF-0024,CSE-STU-0416
CSE-OFF-0024,CSE-STU-0414
CSE-OFF-0024,CSE-STU-0411
CSE-OFF-0024,CSE-STU-0400
CSE-OFF-0024,CSE-STU-0409
CSE-OFF-0024,CSE-STU-0415
CSE-OFF-0024,CSE-STU-0410
CSE-OFF-0024,CSE-STU-0406
CSE-OFF-0024,CSE-STU-0424
CSE-OFF-0105,CSE-STU-0266
CSE-OFF-0105,CSE-STU-0254
CSE-OFF-0105,CSE-STU-0260
CSE-OFF-0105,CSE-STU-0255
CSE-OFF-0105,CSE-STU-0257
CSE-OFF-0105,CSE-STU-0251
CSE-OFF-0105,CSE-STU-0233
CSE-OFF-0105,CSE-STU-0253
CSE-OFF-0105,CSE-STU-0259
CSE-OFF-0105,CSE-STU-0265
CSE-OFF-0105,CSE-STU-0258
CSE-OFF-0105,CSE-STU-0237
CSE-OFF-0105,CSE-STU-0252
CSE-OFF-0105,CSE-STU-0243
CSE-OFF-0105,CSE-STU-0238
CSE-OFF-0105,CSE-STU-0261
CSE-OFF-0105,CSE-STU-0264
CSE-OFF-0105,CSE-STU-0234
CSE-OFF-0105,CSE-STU-0231
CSE-OFF-0105,CSE-STU-0263
CSE-OFF-0105,CSE-STU-0241
CSE-OFF-0105,CSE-STU-0249
CSE-OFF-0105,CSE-STU-0230
CSE-OFF-0105,CSE-STU-0247
CSE-OFF-0105,CSE-STU-0245
CSE-OFF-0105,CSE-STU-0242
CSE-OFF-0105,CSE-STU-0244
CSE-OFF-0105,CSE-STU-0250
CSE-OFF-0105,CSE-STU-0232
CSE-OFF-0105,CSE-STU-0239
CSE-OFF-0105,CSE-STU-0262
CSE-OFF-0105,CSE-STU-0235
CSE-OFF-0105,CSE-STU-0256
CSE-OFF-0105,CSE-STU-0248
CSE-OFF-0105,CSE-STU-0240
CSE-OFF-0105,CSE-STU-0236
CSE-OFF-0105,CSE-STU-0246
CSE-OFF-0069,CSE-STU-0255
CSE-OFF-0069,CSE-STU-0489
CSE-OFF-0069,CSE-STU-0479
CSE-OFF-0069,CSE-STU-0486
CSE-OFF-0069,CSE-STU-0483
CSE-OFF-0069,CSE-STU-0492
CSE-OFF-0069,CSE-STU-0488
CSE-OFF-0069,CSE-STU-0473
CSE-OFF-0069,CSE-STU-0484
CSE-OFF-0069,CSE-STU-0474
CSE-OFF-0069,CSE-STU-0487
CSE-OFF-0069,CSE-STU-0475
CSE-OFF-0069,CSE-STU-0490
CSE-OFF-0069,CSE-STU-0476
CSE-OFF-0069,CSE-STU-0477
CSE-OFF-0069,CSE-STU-0493
CSE-OFF-0069,CSE-STU-0478
CSE-OFF-0069,CSE-STU-0481
CSE-OFF-0069,CSE-STU-0480
CSE-OFF-0069,CSE-STU-0491
CSE-OFF-0069,CSE-STU-0482
CSE-OFF-0069,CSE-STU-0485
CSE-OFF-0006,CSE-STU-0422
CSE-OFF-0006,CSE-STU-0405
CSE-OFF-0006,CSE-STU-0404
CSE-OFF-0006,CSE-STU-0417
CSE-OFF-0006,CSE-STU-0420
CSE-OFF-0006,CSE-STU-0399
CSE-OFF-0006,CSE-STU-0423
CSE-OFF-0006,CSE-STU-0403
CSE-OFF-0006,CSE-STU-0421
CSE-OFF-0006,CSE-STU-0408
CSE-OFF-0006,CSE-STU-0412
CSE-OFF-0006,CSE-STU-0407
CSE-OFF-0006,CSE-STU-0402
CSE-OFF-0006,CSE-STU-0425
CSE-OFF-0006,CSE-STU-0401
CSE-OFF-0006,CSE-STU-0418
CSE-OFF-0006,CSE-STU-0413
CSE-OFF-0006,CSE-STU-0419
CSE-OFF-0006,CSE-STU-0416
CSE-OFF-0006,CSE-STU-0414
CSE-OFF-0006,CSE-STU-0411
CSE-OFF-0006,CSE-STU-0400
CSE-OFF-0006,CSE-STU-0409
CSE-OFF-0006,CSE-STU-0415
CSE-OFF-0006,CSE-STU-0410
CSE-OFF-0006,CSE-STU-0406
CSE-OFF-0006,CSE-STU-0424
CSE-OFF-0041,CSE-STU-0516
CSE-OFF-0041,CSE-STU-0525
CSE-OFF-0041,CSE-STU-0531
CSE-OFF-0041,CSE-STU-0528
CSE-OFF-0041,CSE-STU-0523
CSE-OFF-0041,CSE-STU-0519
CSE-OFF-0041,CSE-STU-0532
CSE-OFF-0041,CSE-STU-0529
CSE-OFF-0041,CSE-STU-0517
CSE-OFF-0041,CSE-STU-0524
CSE-OFF-0041,CSE-STU-0521
CSE-OFF-0041,CSE-STU-0515
CSE-OFF-0041,CSE-STU-0530
CSE-OFF-0041,CSE-STU-0514
CSE-OFF-0041,CSE-STU-0522
CSE-OFF-0041,CSE-STU-0520
CSE-OFF-0041,CSE-STU-0518
CSE-OFF-0085,CSE-STU-0068
CSE-OFF-0085,CSE-STU-0167
CSE-OFF-0085,CSE-STU-0013
CSE-OFF-0085,CSE-STU-0192
CSE-OFF-0085,CSE-STU-0185
CSE-OFF-0085,CSE-STU-0169
CSE-OFF-0085,CSE-STU-0186
CSE-OFF-0085,CSE-STU-0172
CSE-OFF-0085,CSE-STU-0159
CSE-OFF-0085,CSE-STU-0181
CSE-OFF-0085,CSE-STU-0173
CSE-OFF-0085,CSE-STU-0184
CSE-OFF-0085,CSE-STU-0190
CSE-OFF-0085,CSE-STU-0163
CSE-OFF-0085,CSE-STU-0160
CSE-OFF-0085,CSE-STU-0171
CSE-OFF-0085,CSE-STU-0164
CSE-OFF-0085,CSE-STU-0174
CSE-OFF-0085,CSE-STU-0179
CSE-OFF-0085,CSE-STU-0165
CSE-OFF-0085,CSE-STU-0191
CSE-OFF-0085,CSE-STU-0175
CSE-OFF-0085,CSE-STU-0161
CSE-OFF-0085,CSE-STU-0170
CSE-OFF-0085,CSE-STU-0182
CSE-OFF-0085,CSE-STU-0527
CSE-OFF-0002,CSE-STU-0319
CSE-OFF-0002,CSE-STU-0309
CSE-OFF-0002,CSE-STU-0314
CSE-OFF-0002,CSE-STU-0318
CSE-OFF-0002,CSE-STU-0311
CSE-OFF-0002,CSE-STU-0296
CSE-OFF-0002,CSE-STU-0301
CSE-OFF-0002,CSE-STU-0304
CSE-OFF-0002,CSE-STU-0313
CSE-OFF-0002,CSE-STU-0316
CSE-OFF-0002,CSE-STU-0299
CSE-OFF-0002,CSE-STU-0308
CSE-OFF-0002,CSE-STU-0295
CSE-OFF-0002,CSE-STU-0315
CSE-OFF-0002,CSE-STU-0303
CSE-OFF-0002,CSE-STU-0302
CSE-OFF-0002,CSE-STU-0300
CSE-OFF-0002,CSE-STU-0312
CSE-OFF-0002,CSE-STU-0298
CSE-OFF-0002,CSE-STU-0305
CSE-OFF-0002,CSE-STU-0306
CSE-OFF-0002,CSE-STU-0310
CSE-OFF-0002,CSE-STU-0297
CSE-OFF-0002,CSE-STU-0294
CSE-OFF-0002,CSE-STU-0317
CSE-OFF-0002,CSE-STU-0307
CSE-OFF-0002,CSE-STU-0320
CSE-OFF-0019,CSE-STU-0277
CSE-OFF-0019,CSE-STU-0273
CSE-OFF-0019,CSE-STU-0288
CSE-OFF-0019,CSE-STU-0285
CSE-OFF-0019,CSE-STU-0286
CSE-OFF-0019,CSE-STU-0290
CSE-OFF-0019,CSE-STU-0282
CSE-OFF-0019,CSE-STU-0267
CSE-OFF-0019,CSE-STU-0293
CSE-OFF-0019,CSE-STU-0279
CSE-OFF-0019,CSE-STU-0292
CSE-OFF-0019,CSE-STU-0272
CSE-OFF-0019,CSE-STU-0284
CSE-OFF-0019,CSE-STU-0275
CSE-OFF-0019,CSE-STU-0278
CSE-OFF-0019,CSE-STU-0287
CSE-OFF-0019,CSE-STU-0280
CSE-OFF-0019,CSE-STU-0268
CSE-OFF-0019,CSE-STU-0289
CSE-OFF-0019,CSE-STU-0270
CSE-OFF-0019,CSE-STU-0281
CSE-OFF-0019,CSE-STU-0274
CSE-OFF-0019,CSE-STU-0271
CSE-OFF-0019,CSE-STU-0283
CSE-OFF-0019,CSE-STU-0269
CSE-OFF-0019,CSE-STU-0291
CSE-OFF-0019,CSE-STU-0276
CSE-OFF-0100,CSE-STU-0178
CSE-OFF-0100,CSE-STU-0167
CSE-OFF-0100,CSE-STU-0158
CSE-OFF-0100,CSE-STU-0189
CSE-OFF-0100,CSE-STU-0183
CSE-OFF-0100,CSE-STU-0188
CSE-OFF-0100,CSE-STU-0192
CSE-OFF-0100,CSE-STU-0185
CSE-OFF-0100,CSE-STU-0157
CSE-OFF-0100,CSE-STU-0176
CSE-OFF-0100,CSE-STU-0169
CSE-OFF-0100,CSE-STU-0177
CSE-OFF-0100,CSE-STU-0154
CSE-OFF-0100,CSE-STU-0186
CSE-OFF-0100,CSE-STU-0159
CSE-OFF-0100,CSE-STU-0190
CSE-OFF-0100,CSE-STU-0163
CSE-OFF-0100,CSE-STU-0168
CSE-OFF-0100,CSE-STU-0179
CSE-OFF-0100,CSE-STU-0153
CSE-OFF-0100,CSE-STU-0187
CSE-OFF-0100,CSE-STU-0191
CSE-OFF-0100,CSE-STU-0161
CSE-OFF-0100,CSE-STU-0182
CSE-OFF-0100,CSE-STU-0527
CSE-OFF-0096,CSE-STU-0266
CSE-OFF-0096,CSE-STU-0255
CSE-OFF-0096,CSE-STU-0253
CSE-OFF-0096,CSE-STU-0258
CSE-OFF-0096,CSE-STU-0237
CSE-OFF-0096,CSE-STU-0243
CSE-OFF-0096,CSE-STU-0242
CSE-OFF-0096,CSE-STU-0262
CSE-OFF-0107,CSE-STU-0003
CSE-OFF-0107,CSE-STU-0178
CSE-OFF-0107,CSE-STU-0167
CSE-OFF-0107,CSE-STU-0158
CSE-OFF-0107,CSE-STU-0189
CSE-OFF-0107,CSE-STU-0162
CSE-OFF-0107,CSE-STU-0166
CSE-OFF-0107,CSE-STU-0156
CSE-OFF-0107,CSE-STU-0183
CSE-OFF-0107,CSE-STU-0188
CSE-OFF-0107,CSE-STU-0192
CSE-OFF-0107,CSE-STU-0185
CSE-OFF-0107,CSE-STU-0157
CSE-OFF-0107,CSE-STU-0176
CSE-OFF-0107,CSE-STU-0169
CSE-OFF-0107,CSE-STU-0177
CSE-OFF-0107,CSE-STU-0154
CSE-OFF-0107,CSE-STU-0152
CSE-OFF-0107,CSE-STU-0186
CSE-OFF-0107,CSE-STU-0172
CSE-OFF-0107,CSE-STU-0159
CSE-OFF-0107,CSE-STU-0181
CSE-OFF-0107,CSE-STU-0173
CSE-OFF-0107,CSE-STU-0180
CSE-OFF-0107,CSE-STU-0184
CSE-OFF-0107,CSE-STU-0155
CSE-OFF-0107,CSE-STU-0190
CSE-OFF-0107,CSE-STU-0163
CSE-OFF-0107,CSE-STU-0160
CSE-OFF-0107,CSE-STU-0171
CSE-OFF-0107,CSE-STU-0164
CSE-OFF-0107,CSE-STU-0168
CSE-OFF-0107,CSE-STU-0174
CSE-OFF-0107,CSE-STU-0179
CSE-OFF-0107,CSE-STU-0153
CSE-OFF-0107,CSE-STU-0165
CSE-OFF-0107,CSE-STU-0187
CSE-OFF-0107,CSE-STU-0191
CSE-OFF-0107,CSE-STU-0175
CSE-OFF-0107,CSE-STU-0161
CSE-OFF-0107,CSE-STU-0170
CSE-OFF-0107,CSE-STU-0182
CSE-OFF-0107,CSE-STU-0530
CSE-OFF-0097,CSE-STU-0181
CSE-OFF-0097,CSE-STU-0180
CSE-OFF-0097,CSE-STU-0184
CSE-OFF-0097,CSE-STU-0155
CSE-OFF-0097,CSE-STU-0160
CSE-OFF-0097,CSE-STU-0171
CSE-OFF-0097,CSE-STU-0164
CSE-OFF-0097,CSE-STU-0174
CSE-OFF-0097,CSE-STU-0165
CSE-OFF-0097,CSE-STU-0175
CSE-OFF-0031,CSE-STU-0338
CSE-OFF-0031,CSE-STU-0327
CSE-OFF-0031,CSE-STU-0328
CSE-OFF-0031,CSE-STU-0347
CSE-OFF-0031,CSE-STU-0337
CSE-OFF-0031,CSE-STU-0339
CSE-OFF-0031,CSE-STU-0330
CSE-OFF-0031,CSE-STU-0331
CSE-OFF-0031,CSE-STU-0340
CSE-OFF-0031,CSE-STU-0343
CSE-OFF-0031,CSE-STU-0345
CSE-OFF-0031,CSE-STU-0329
CSE-OFF-0031,CSE-STU-0335
CSE-OFF-0031,CSE-STU-0325
CSE-OFF-0031,CSE-STU-0326
CSE-OFF-0031,CSE-STU-0341
CSE-OFF-0031,CSE-STU-0322
CSE-OFF-0031,CSE-STU-0324
CSE-OFF-0031,CSE-STU-0336
CSE-OFF-0031,CSE-STU-0332
CSE-OFF-0031,CSE-STU-0346
CSE-OFF-0031,CSE-STU-0321
CSE-OFF-0031,CSE-STU-0333
CSE-OFF-0031,CSE-STU-0323
CSE-OFF-0031,CSE-STU-0334
CSE-OFF-0031,CSE-STU-0342
CSE-OFF-0009,CSE-STU-0327
CSE-OFF-0009,CSE-STU-0328
CSE-OFF-0009,CSE-STU-0347
CSE-OFF-0009,CSE-STU-0337
CSE-OFF-0009,CSE-STU-0339
CSE-OFF-0009,CSE-STU-0330
CSE-OFF-0009,CSE-STU-0331
CSE-OFF-0009,CSE-STU-0340
CSE-OFF-0009,CSE-STU-0343
CSE-OFF-0009,CSE-STU-0345
CSE-OFF-0009,CSE-STU-0329
CSE-OFF-0009,CSE-STU-0335
CSE-OFF-0009,CSE-STU-0325
CSE-OFF-0009,CSE-STU-0326
CSE-OFF-0009,CSE-STU-0341
CSE-OFF-0009,CSE-STU-0322
CSE-OFF-0009,CSE-STU-0324
CSE-OFF-0009,CSE-STU-0336
CSE-OFF-0009,CSE-STU-0332
CSE-OFF-0009,CSE-STU-0346
CSE-OFF-0009,CSE-STU-0321
CSE-OFF-0009,CSE-STU-0333
CSE-OFF-0009,CSE-STU-0323
CSE-OFF-0009,CSE-STU-0334
CSE-OFF-0009,CSE-STU-0342
CSE-OFF-0113,CSE-STU-0101
CSE-OFF-0113,CSE-STU-0091
CSE-OFF-0113,CSE-STU-0088
CSE-OFF-0113,CSE-STU-0064
CSE-OFF-0113,CSE-STU-0072
CSE-OFF-0113,CSE-STU-0083
CSE-OFF-0113,CSE-STU-0068
CSE-OFF-0113,CSE-STU-0070
CSE-OFF-0113,CSE-STU-0077
CSE-OFF-0113,CSE-STU-0080
CSE-OFF-0113,CSE-STU-0092
CSE-OFF-0113,CSE-STU-0078
CSE-OFF-0113,CSE-STU-0097
CSE-OFF-0113,CSE-STU-0084
CSE-OFF-0113,CSE-STU-0067
CSE-OFF-0113,CSE-STU-0076
CSE-OFF-0113,CSE-STU-0079
CSE-OFF-0113,CSE-STU-0066
CSE-OFF-0113,CSE-STU-0095
CSE-OFF-0113,CSE-STU-0065
CSE-OFF-0113,CSE-STU-0073
CSE-OFF-0113,CSE-STU-0053
CSE-OFF-0113,CSE-STU-0062
CSE-OFF-0113,CSE-STU-0056
CSE-OFF-0113,CSE-STU-0059
CSE-OFF-0113,CSE-STU-0057
CSE-OFF-0113,CSE-STU-0052
CSE-OFF-0113,CSE-STU-0060
CSE-OFF-0113,CSE-STU-0100
CSE-OFF-0113,CSE-STU-0075
CSE-OFF-0113,CSE-STU-0074
CSE-OFF-0113,CSE-STU-0087
CSE-OFF-0113,CSE-STU-0094
CSE-OFF-0113,CSE-STU-0081
CSE-OFF-0113,CSE-STU-0063
CSE-OFF-0113,CSE-STU-0098
CSE-OFF-0113,CSE-STU-0086
CSE-OFF-0113,CSE-STU-0090
CSE-OFF-0113,CSE-STU-0069
CSE-OFF-0113,CSE-STU-0096
CSE-OFF-0113,CSE-STU-0054
CSE-OFF-0113,CSE-STU-0055
CSE-OFF-0113,CSE-STU-0099
CSE-OFF-0113,CSE-STU-0071
CSE-OFF-0113,CSE-STU-0089
CSE-OFF-0113,CSE-STU-0085
CSE-OFF-0113,CSE-STU-0082
CSE-OFF-0113,CSE-STU-0093
CSE-OFF-0113,CSE-STU-0058
CSE-OFF-0113,CSE-STU-0061
CSE-OFF-0094,CSE-STU-0162
CSE-OFF-0094,CSE-STU-0166
CSE-OFF-0094,CSE-STU-0156
CSE-OFF-0094,CSE-STU-0152
CSE-OFF-0094,CSE-STU-0172
CSE-OFF-0094,CSE-STU-0173
CSE-OFF-0094,CSE-STU-0170
CSE-OFF-0045,CSE-STU-0451
CSE-OFF-0045,CSE-STU-0439
CSE-OFF-0045,CSE-STU-0446
CSE-OFF-0045,CSE-STU-0440
CSE-OFF-0045,CSE-STU-0434
CSE-OFF-0045,CSE-STU-0444
CSE-OFF-0045,CSE-STU-0437
CSE-OFF-0045,CSE-STU-0436
CSE-OFF-0045,CSE-STU-0442
CSE-OFF-0045,CSE-STU-0429
CSE-OFF-0045,CSE-STU-0443
CSE-OFF-0045,CSE-STU-0428
CSE-OFF-0045,CSE-STU-0426
CSE-OFF-0045,CSE-STU-0449
CSE-OFF-0045,CSE-STU-0447
CSE-OFF-0045,CSE-STU-0448
CSE-OFF-0045,CSE-STU-0430
CSE-OFF-0045,CSE-STU-0431
CSE-OFF-0045,CSE-STU-0435
CSE-OFF-0045,CSE-STU-0438
CSE-OFF-0045,CSE-STU-0441
CSE-OFF-0045,CSE-STU-0450
CSE-OFF-0045,CSE-STU-0445
CSE-OFF-0045,CSE-STU-0432
CSE-OFF-0045,CSE-STU-0427
CSE-OFF-0045,CSE-STU-0433
CSE-OFF-0073,CSE-STU-0439
CSE-OFF-0073,CSE-STU-0437
CSE-OFF-0073,CSE-STU-0429
CSE-OFF-0073,CSE-STU-0426
CSE-OFF-0073,CSE-STU-0447
CSE-OFF-0073,CSE-STU-0448
CSE-OFF-0073,CSE-STU-0432
CSE-OFF-0110,CSE-STU-0091
CSE-OFF-0110,CSE-STU-0072
CSE-OFF-0110,CSE-STU-0083
CSE-OFF-0110,CSE-STU-0070
CSE-OFF-0110,CSE-STU-0080
CSE-OFF-0110,CSE-STU-0078
CSE-OFF-0110,CSE-STU-0067
CSE-OFF-0110,CSE-STU-0076
CSE-OFF-0110,CSE-STU-0066
CSE-OFF-0110,CSE-STU-0065
CSE-OFF-0110,CSE-STU-0053
CSE-OFF-0110,CSE-STU-0062
CSE-OFF-0110,CSE-STU-0052
CSE-OFF-0110,CSE-STU-0074
CSE-OFF-0110,CSE-STU-0098
CSE-OFF-0110,CSE-STU-0069
CSE-OFF-0110,CSE-STU-0055
CSE-OFF-0110,CSE-STU-0071
CSE-OFF-0110,CSE-STU-0093
CSE-OFF-0025,CSE-STU-0338
CSE-OFF-0025,CSE-STU-0344
CSE-OFF-0025,CSE-STU-0327
CSE-OFF-0025,CSE-STU-0328
CSE-OFF-0025,CSE-STU-0347
CSE-OFF-0025,CSE-STU-0337
CSE-OFF-0025,CSE-STU-0339
CSE-OFF-0025,CSE-STU-0330
CSE-OFF-0025,CSE-STU-0331
CSE-OFF-0025,CSE-STU-0340
CSE-OFF-0025,CSE-STU-0343
CSE-OFF-0025,CSE-STU-0345
CSE-OFF-0025,CSE-STU-0329
CSE-OFF-0025,CSE-STU-0335
CSE-OFF-0025,CSE-STU-0325
CSE-OFF-0025,CSE-STU-0326
CSE-OFF-0025,CSE-STU-0341
CSE-OFF-0025,CSE-STU-0322
CSE-OFF-0025,CSE-STU-0324
CSE-OFF-0025,CSE-STU-0336
CSE-OFF-0025,CSE-STU-0332
CSE-OFF-0025,CSE-STU-0346
CSE-OFF-0025,CSE-STU-0321
CSE-OFF-0025,CSE-STU-0333
CSE-OFF-0025,CSE-STU-0323
CSE-OFF-0025,CSE-STU-0334
CSE-OFF-0025,CSE-STU-0342
CSE-OFF-0086,CSE-STU-0068
CSE-OFF-0086,CSE-STU-0214
CSE-OFF-0086,CSE-STU-0200
CSE-OFF-0086,CSE-STU-0226
CSE-OFF-0086,CSE-STU-0199
CSE-OFF-0086,CSE-STU-0213
CSE-OFF-0086,CSE-STU-0206
CSE-OFF-0086,CSE-STU-0216
CSE-OFF-0086,CSE-STU-0225
CSE-OFF-0086,CSE-STU-0208
CSE-OFF-0086,CSE-STU-0204
CSE-OFF-0086,CSE-STU-0203
CSE-OFF-0086,CSE-STU-0198
CSE-OFF-0086,CSE-STU-0224
CSE-OFF-0054,CSE-STU-0544
CSE-OFF-0054,CSE-STU-0536
CSE-OFF-0054,CSE-STU-0541
CSE-OFF-0054,CSE-STU-0539
CSE-OFF-0054,CSE-STU-0551
CSE-OFF-0054,CSE-STU-0534
CSE-OFF-0054,CSE-STU-0542
CSE-OFF-0054,CSE-STU-0550
CSE-OFF-0054,CSE-STU-0545
CSE-OFF-0054,CSE-STU-0547
CSE-OFF-0054,CSE-STU-0546
CSE-OFF-0054,CSE-STU-0537
CSE-OFF-0054,CSE-STU-0540
CSE-OFF-0054,CSE-STU-0533
CSE-OFF-0054,CSE-STU-0535
CSE-OFF-0054,CSE-STU-0548
CSE-OFF-0054,CSE-STU-0549
CSE-OFF-0054,CSE-STU-0543
CSE-OFF-0054,CSE-STU-0538
CSE-OFF-0054,CSE-STU-0552
CSE-OFF-0101,CSE-STU-0215
CSE-OFF-0101,CSE-STU-0194
CSE-OFF-0101,CSE-STU-0219
CSE-OFF-0101,CSE-STU-0226
CSE-OFF-0101,CSE-STU-0229
CSE-OFF-0101,CSE-STU-0228
CSE-OFF-0101,CSE-STU-0197
CSE-OFF-0101,CSE-STU-0205
CSE-OFF-0101,CSE-STU-0222
CSE-OFF-0101,CSE-STU-0207
CSE-OFF-0101,CSE-STU-0227
CSE-OFF-0101,CSE-STU-0213
CSE-OFF-0101,CSE-STU-0196
CSE-OFF-0101,CSE-STU-0225
CSE-OFF-0101,CSE-STU-0209
CSE-OFF-0101,CSE-STU-0221
CSE-OFF-0101,CSE-STU-0223
CSE-OFF-0101,CSE-STU-0210
CSE-OFF-0101,CSE-STU-0224
CSE-OFF-0101,CSE-STU-0193
CSE-OFF-0101,CSE-STU-0201
