student_id,name,email,phone,program,class_year,section
CSE-STU-0259,CSE Student 0259,cse.student.0259@example.test,0900000259,REGULAR,Fourth Year,Section 3
CSE-STU-0260,CSE Student 0260,cse.student.0260@example.test,0900000260,REGULAR,Fourth Year,Section 3
CSE-STU-0261,CSE Student 0261,cse.student.0261@example.test,0900000261,REGULAR,Fourth Year,Section 3
CSE-STU-0262,CSE Student 0262,cse.student.0262@example.test,0900000262,REGULAR,Fourth Year,Section 3
CSE-STU-0263,CSE Student 0263,cse.student.0263@example.test,0900000263,REGULAR,Fourth Year,Section 3
CSE-STU-0264,CSE Student 0264,cse.student.0264@example.test,0900000264,REGULAR,Fourth Year,Section 3
CSE-STU-0265,CSE Student 0265,cse.student.0265@example.test,0900000265,REGULAR,Fourth Year,Section 3
CSE-STU-0266,CSE Student 0266,cse.student.0266@example.test,0900000266,REGULAR,Fourth Year,Section 3
CSE-STU-0267,CSE Student 0267,cse.student.0267@example.test,0900000267,REGULAR,Second Year,Section 1
CSE-STU-0268,CSE Student 0268,cse.student.0268@example.test,0900000268,REGULAR,Second Year,Section 1
CSE-STU-0269,CSE Student 0269,cse.student.0269@example.test,0900000269,REGULAR,Second Year,Section 1
CSE-STU-0270,CSE Student 0270,cse.student.0270@example.test,0900000270,REGULAR,Second Year,Section 1
CSE-STU-0271,CSE Student 0271,cse.student.0271@example.test,0900000271,REGULAR,Second Year,Section 1
CSE-STU-0272,CSE Student 0272,cse.student.0272@example.test,0900000272,REGULAR,Second Year,Section 1
CSE-STU-0273,CSE Student 0273,cse.student.0273@example.test,0900000273,REGULAR,Second Year,Section 1
CSE-STU-0274,CSE Student 0274,cse.student.0274@example.test,0900000274,REGULAR,Second Year,Section 1
CSE-STU-0275,CSE Student 0275,cse.student.0275@example.test,0900000275,REGULAR,Second Year,Section 1
CSE-STU-0276,CSE Student 0276,cse.student.0276@example.test,0900000276,REGULAR,Second Year,Section 1
CSE-STU-0277,CSE Student 0277,cse.student.0277@example.test,0900000277,REGULAR,Second Year,Section 1
CSE-STU-0278,CSE Student 0278,cse.student.0278@example.test,0900000278,REGULAR,Second Year,Section 1
CSE-STU-0279,CSE Student 0279,cse.student.0279@example.test,0900000279,REGULAR,Second Year,Section 1
CSE-STU-0280,CSE Student 0280,cse.student.0280@example.test,0900000280,REGULAR,Second Year,Section 1
CSE-STU-0281,CSE Student 0281,cse.student.0281@example.test,0900000281,REGULAR,Second Year,Section 1
CSE-STU-0282,CSE Student 0282,cse.student.0282@example.test,0900000282,REGULAR,Second Year,Section 1
CSE-STU-0283,CSE Student 0283,cse.student.0283@example.test,0900000283,REGULAR,Second Year,Section 1
CSE-STU-0284,CSE Student 0284,cse.student.0284@example.test,0900000284,REGULAR,Second Year,Section 1
CSE-STU-0285,CSE Student 0285,cse.student.0285@example.test,0900000285,REGULAR,Second Year,Section 1
CSE-STU-0286,CSE Student 0286,cse.student.0286@example.test,0900000286,REGULAR,Second Year,Section 1
CSE-STU-0287,CSE Student 0287,cse.student.0287@example.test,0900000287,REGULAR,Second Year,Section 1
CSE-STU-0288,CSE Student 0288,cse.student.0288@example.test,0900000288,REGULAR,Second Year,Section 1
CSE-STU-0289,CSE Student 0289,cse.student.0289@example.test,0900000289,REGULAR,Second Year,Section 1
CSE-STU-0290,CSE Student 0290,cse.student.0290@example.test,0900000290,REGULAR,Second Year,Section 1
CSE-STU-0291,CSE Student 0291,cse.student.0291@example.test,0900000291,REGULAR,Second Year,Section 1
CSE-STU-0292,CSE Student 0292,cse.student.0292@example.test,0900000292,REGULAR,Second Year,Section 1
CSE-STU-0293,CSE Student 0293,cse.student.0293@example.test,0900000293,REGULAR,Second Year,Section 1
CSE-STU-0294,CSE Student 0294,cse.student.0294@example.test,0900000294,REGULAR,Second Year,Section 2
CSE-STU-0295,CSE Student 0295,cse.student.0295@example.test,0900000295,REGULAR,Second Year,Section 2
CSE-STU-0296,CSE Student 0296,cse.student.0296@example.test,0900000296,REGULAR,Second Year,Section 2
CSE-STU-0297,CSE Student 0297,cse.student.0297@example.test,0900000297,REGULAR,Second Year,Section 2
CSE-STU-0298,CSE Student 0298,cse.student.0298@example.test,0900000298,REGULAR,Second Year,Section 2
CSE-STU-0299,CSE Student 0299,cse.student.0299@example.test,0900000299,REGULAR,Second Year,Section 2
CSE-STU-0300,CSE Student 0300,cse.student.0300@example.test,0900000300,REGULAR,Second Year,Section 2
CSE-STU-0301,CSE Student 0301,cse.student.0301@example.test,0900000301,REGULAR,Second Year,Section 2
CSE-STU-0302,CSE Student 0302,cse.student.0302@example.test,0900000302,REGULAR,Second Year,Section 2
CSE-STU-0303,CSE Student 0303,cse.student.0303@example.test,0900000303,REGULAR,Second Year,Section 2
CSE-STU-0304,CSE Student 0304,cse.student.0304@example.test,0900000304,REGULAR,Second Year,Section 2
CSE-STU-0305,CSE Student 0305,cse.student.0305@example.test,0900000305,REGULAR,Second Year,Section 2
CSE-STU-0306,CSE Student 0306,cse.student.0306@example.test,0900000306,REGULAR,Second Year,Section 2
CSE-STU-0307,CSE Student 0307,cse.student.0307@example.test,0900000307,REGULAR,Second Year,Section 2
CSE-STU-0308,CSE Student 0308,cse.student.0308@example.test,0900000308,REGULAR,Second Year,Section 2
CSE-STU-0309,CSE Student 0309,cse.student.0309@example.test,0900000309,REGULAR,Second Year,Section 2
CSE-STU-0310,CSE Student 0310,cse.student.0310@example.test,0900000310,REGULAR,Second Year,Section 2
CSE-STU-0311,CSE Student 0311,cse.student.0311@example.test,0900000311,REGULAR,Second Year,Section 2
CSE-STU-0312,CSE Student 0312,cse.student.0312@example.test,0900000312,REGULAR,Second Year,Section 2
CSE-STU-0313,CSE Student 0313,cse.student.0313@example.test,0900000313,REGULAR,Second Year,Section 2
CSE-STU-0314,CSE Student 0314,cse.student.0314@example.test,0900000314,REGULAR,Second Year,Section 2
CSE-STU-0315,CSE Student 0315,cse.student.0315@example.test,0900000315,REGULAR,Second Year,Section 2
CSE-STU-0316,CSE Student 0316,cse.student.0316@example.test,0900000316,REGULAR,Second Year,Section 2
CSE-STU-0317,CSE Student 0317,cse.student.0317@example.test,0900000317,REGULAR,Second Year,Section 2
CSE-STU-0318,CSE Student 0318,cse.student.0318@example.test,0900000318,REGULAR,Second Year,Section 2
CSE-STU-0319,CSE Student 0319,cse.student.0319@example.test,0900000319,REGULAR,Second Year,Section 2
CSE-STU-0320,CSE Student 0320,cse.student.0320@example.test,0900000320,REGULAR,Second Year,Section 2
CSE-STU-0321,CSE Student 0321,cse.student.0321@example.test,0900000321,REGULAR,Second Year,Section 3
CSE-STU-0322,CSE Student 0322,cse.student.0322@example.test,0900000322,REGULAR,Second Year,Section 3
CSE-STU-0323,CSE Student 0323,cse.student.0323@example.test,0900000323,REGULAR,Second Year,Section 3
CSE-STU-0324,CSE Student 0324,cse.student.0324@example.test,0900000324,REGULAR,Second Year,Section 3
CSE-STU-0325,CSE Student 0325,cse.student.0325@example.test,0900000325,REGULAR,Second Year,Section 3
CSE-STU-0326,CSE Student 0326,cse.student.0326@example.test,0900000326,REGULAR,Second Year,Section 3
CSE-STU-0327,CSE Student 0327,cse.student.0327@example.test,0900000327,REGULAR,Second Year,Section 3
CSE-STU-0328,CSE Student 0328,cse.student.0328@example.test,0900000328,REGULAR,Second Year,Section 3
CSE-STU-0329,CSE Student 0329,cse.student.0329@example.test,0900000329,REGULAR,Second Year,Section 3
CSE-STU-0330,CSE Student 0330,cse.student.0330@example.test,0900000330,REGULAR,Second Year,Section 3
CSE-STU-0331,CSE Student 0331,cse.student.0331@example.test,0900000331,REGULAR,Second Year,Section 3
CSE-STU-0332,CSE Student 0332,cse.student.0332@example.test,0900000332,REGULAR,Second Year,Section 3
CSE-STU-0333,CSE Student 0333,cse.student.0333@example.test,0900000333,REGULAR,Second Year,Section 3
CSE-STU-0334,CSE Student 0334,cse.student.0334@example.test,0900000334,REGULAR,Second Year,Section 3
CSE-STU-0335,CSE Student 0335,cse.student.0335@example.test,0900000335,REGULAR,Second Year,Section 3
CSE-STU-0336,CSE Student 0336,cse.student.0336@example.test,0900000336,REGULAR,Second Year,Section 3
CSE-STU-0337,CSE Student 0337,cse.student.0337@example.test,0900000337,REGULAR,Second Year,Section 3
CSE-STU-0338,CSE Student 0338,cse.student.0338@example.test,0900000338,REGULAR,Second Year,Section 3
CSE-STU-0339,CSE Student 0339,cse.student.0339@example.test,0900000339,REGULAR,Second Year,Section 3
CSE-STU-0340,CSE Student 0340,cse.student.0340@example.test,0900000340,REGULAR,Second Year,Section 3
CSE-STU-0341,CSE Student 0341,cse.student.0341@example.test,0900000341,REGULAR,Second Year,Section 3
CSE-STU-0342,CSE Student 0342,cse.student.0342@example.test,0900000342,REGULAR,Second Year,Section 3
CSE-STU-0343,CSE Student 0343,cse.student.0343@example.test,0900000343,REGULAR,Second Year,Section 3
CSE-STU-0344,CSE Student 0344,cse.student.0344@example.test,0900000344,REGULAR,Second Year,Section 3
CSE-STU-0345,CSE Student 0345,cse.student.0345@example.test,0900000345,REGULAR,Second Year,Section 3
CSE-STU-0346,CSE Student 0346,cse.student.0346@example.test,0900000346,REGULAR,Second Year,Section 3
CSE-STU-0347,CSE Student 0347,cse.student.0347@example.test,0900000347,REGULAR,Second Year,Section 3
CSE-STU-0348,CSE Student 0348,cse.student.0348@example.test,0900000348,REGULAR,Second Year,Section 4
CSE-STU-0349,CSE Student 0349,cse.student.0349@example.test,0900000349,REGULAR,Second Year,Section 4
CSE-STU-0350,CSE Student 0350,cse.student.0350@example.test,0900000350,REGULAR,Second Year,Section 4
CSE-STU-0351,CSE Student 0351,cse.student.0351@example.test,0900000351,REGULAR,Second Year,Section 4
CSE-STU-0352,CSE Student 0352,cse.student.0352@example.test,0900000352,REGULAR,Second Year,Section 4
CSE-STU-0353,CSE Student 0353,cse.student.0353@example.test,0900000353,REGULAR,Second Year,Section 4
CSE-STU-0354,CSE Student 0354,cse.student.0354@example.test,0900000354,REGULAR,Second Year,Section 4
CSE-STU-0355,CSE Student 0355,cse.student.0355@example.test,0900000355,REGULAR,Second Year,Section 4
CSE-STU-0356,CSE Student 0356,cse.student.0356@example.test,0900000356,REGULAR,Second Year,Section 4
CSE-STU-0357,CSE Student 0357,cse.student.0357@example.test,0900000357,REGULAR,Second Year,Section 4
CSE-STU-0358,CSE Student 0358,cse.student.0358@example.test,0900000358,REGULAR,Second Year,Section 4
CSE-STU-0359,CSE Student 0359,cse.student.0359@example.test,0900000359,REGULAR,Second Year,Section 4
CSE-STU-0360,CSE Student 0360,cse.student.0360@example.test,0900000360,REGULAR,Second Year,Section 4
CSE-STU-0361,CSE Student 0361,cse.student.0361@example.test,0900000361,REGULAR,Second Year,Section 4
CSE-STU-0362,CSE Student 0362,cse.student.0362@example.test,0900000362,REGULAR,Second Year,Section 4
CSE-STU-0363,CSE Student 0363,cse.student.0363@example.test,0900000363,REGULAR,Second Year,Section 4
CSE-STU-0364,CSE Student 0364,cse.student.0364@example.test,0900000364,REGULAR,Second Year,Section 4
CSE-STU-0365,CSE Student 0365,cse.student.0365@example.test,0900000365,REGULAR,Second Year,Section 4
CSE-STU-0366,CSE Student 0366,cse.student.0366@example.test,0900000366,REGULAR,Second Year,Section 4
CSE-STU-0367,CSE Student 0367,cse.student.0367@example.test,0900000367,REGULAR,Second Year,Section 4
CSE-STU-0368,CSE Student 0368,cse.student.0368@example.test,0900000368,REGULAR,Second Year,Section 4
CSE-STU-0369,CSE Student 0369,cse.student.0369@example.test,0900000369,REGULAR,Second Year,Section 4
CSE-STU-0370,CSE Student 0370,cse.student.0370@example.test,0900000370,REGULAR,Second Year,Section 4
CSE-STU-0371,CSE Student 0371,cse.student.0371@example.test,0900000371,REGULAR,Second Year,Section 4
CSE-STU-0372,CSE Student 0372,cse.student.0372@example.test,0900000372,REGULAR,Second Year,Section 4
CSE-STU-0373,CSE Student 0373,cse.student.0373@example.test,0900000373,REGULAR,Second Year,Section 4
CSE-STU-0374,CSE Student 0374,cse.student.0374@example.test,0900000374,REGULAR,Second Year,Section 5
CSE-STU-0375,CSE Student 0375,cse.student.0375@example.test,0900000375,REGULAR,Second Year,Section 5
CSE-STU-0376,CSE Student 0376,cse.student.0376@example.test,0900000376,REGULAR,Second Year,Section 5
CSE-STU-0377,CSE Student 0377,cse.student.0377@example.test,0900000377,REGULAR,Second Year,Section 5
CSE-STU-0378,CSE Student 0378,cse.student.0378@example.test,0900000378,REGULAR,Second Year,Section 5
CSE-STU-0379,CSE Student 0379,cse.student.0379@example.test,0900000379,REGULAR,Second Year,Section 5
CSE-STU-0380,CSE Student 0380,cse.student.0380@example.test,0900000380,REGULAR,Second Year,Section 5
CSE-STU-0381,CSE Student 0381,cse.student.0381@example.test,0900000381,REGULAR,Second Year,Section 5
CSE-STU-0382,CSE Student 0382,cse.student.0382@example.test,0900000382,REGULAR,Second Year,Section 5
CSE-STU-0383,CSE Student 0383,cse.student.0383@example.test,0900000383,REGULAR,Second Year,Section 5
CSE-STU-0384,CSE Student 0384,cse.student.0384@example.test,0900000384,REGULAR,Second Year,Section 5
CSE-STU-0385,CSE Student 0385,cse.student.0385@example.test,0900000385,REGULAR,Second Year,Section 5
CSE-STU-0386,CSE Student 0386,cse.student.0386@example.test,0900000386,REGULAR,Second Year,Section 5
CSE-STU-0387,CSE Student 0387,cse.student.0387@example.test,0900000387,REGULAR,Second Year,Section 5
CSE-STU-0388,CSE Student 0388,cse.student.0388@example.test,0900000388,REGULAR,Second Year,Section 5
CSE-STU-0389,CSE Student 0389,cse.student.0389@example.test,0900000389,REGULAR,Second Year,Section 5
CSE-STU-0390,CSE Student 0390,cse.student.0390@example.test,0900000390,REGULAR,Second Year,Section 5
CSE-STU-0391,CSE Student 0391,cse.student.0391@example.test,0900000391,REGULAR,Second Year,Section 5
CSE-STU-0392,CSE Student 0392,cse.student.0392@example.test,0900000392,REGULAR,Second Year,Section 5
CSE-STU-0393,CSE Student 0393,cse.student.0393@example.test,0900000393,REGULAR,Second Year,Section 5
CSE-STU-0394,CSE Student 0394,cse.student.0394@example.test,0900000394,REGULAR,Second Year,Section 5
CSE-STU-0395,CSE Student 0395,cse.student.0395@example.test,0900000395,REGULAR,Second Year,Section 5
CSE-STU-0396,CSE Student 0396,cse.student.0396@example.test,0900000396,REGULAR,Second Year,Section 5
CSE-STU-0397,CSE Student 0397,cse.student.0397@example.test,0900000397,REGULAR,Second Year,Section 5
CSE-STU-0398,CSE Student 0398,cse.student.0398@example.test,0900000398,REGULAR,Second Year,Section 5
CSE-STU-0399,CSE Student 0399,cse.student.0399@example.test,0900000399,REGULAR,Second Year,Section 6
CSE-STU-0400,CSE Student 0400,cse.student.0400@example.test,0900000400,REGULAR,Second Year,Section 6
CSE-STU-0401,CSE Student 0401,cse.student.0401@example.test,0900000401,REGULAR,Second Year,Section 6
CSE-STU-0402,CSE Student 0402,cse.student.0402@example.test,0900000402,REGULAR,Second Year,Section 6
CSE-STU-0403,CSE Student 0403,cse.student.0403@example.test,0900000403,REGULAR,Second Year,Section 6
CSE-STU-0404,CSE Student 0404,cse.student.0404@example.test,0900000404,REGULAR,Second Year,Section 6
CSE-STU-0405,CSE Student 0405,cse.student.0405@example.test,0900000405,REGULAR,Second Year,Section 6
CSE-STU-0406,CSE Student 0406,cse.student.0406@example.test,0900000406,REGULAR,Second Year,Section 6
CSE-STU-0407,CSE Student 0407,cse.student.0407@example.test,0900000407,REGULAR,Second Year,Section 6
CSE-STU-0408,CSE Student 0408,cse.student.0408@example.test,0900000408,REGULAR,Second Year,Section 6
CSE-STU-0409,CSE Student 0409,cse.student.0409@example.test,0900000409,REGULAR,Second Year,Section 6
CSE-STU-0410,CSE Student 0410,cse.student.0410@example.test,0900000410,REGULAR,Second Year,Section 6
CSE-STU-0411,CSE Student 0411,cse.student.0411@example.test,0900000411,REGULAR,Second Year,Section 6
CSE-STU-0412,CSE Student 0412,cse.student.0412@example.test,0900000412,REGULAR,Second Year,Section 6
CSE-STU-0413,CSE Student 0413,cse.student.0413@example.test,0900000413,REGULAR,Second Year,Section 6
CSE-STU-0414,CSE Student 0414,cse.student.0414@example.test,0900000414,REGULAR,Second Year,Section 6
CSE-STU-0415,CSE Student 0415,cse.student.0415@example.test,0900000415,REGULAR,Second Year,Section 6
CSE-STU-0416,CSE Student 0416,cse.student.0416@example.test,0900000416,REGULAR,Second Year,Section 6
CSE-STU-0417,CSE Student 0417,cse.student.0417@example.test,0900000417,REGULAR,Second Year,Section 6
CSE-STU-0418,CSE Student 0418,cse.student.0418@example.test,0900000418,REGULAR,Second Year,Section 6
CSE-STU-0419,CSE Student 0419,cse.student.0419@example.test,0900000419,REGULAR,Second Year,Section 6
CSE-STU-0420,CSE Student 0420,cse.student.0420@example.test,0900000420,REGULAR,Second Year,Section 6
CSE-STU-0421,CSE Student 0421,cse.student.0421@example.test,0900000421,REGULAR,Second Year,Section 6
CSE-STU-0422,CSE Student 0422,cse.student.0422@example.test,0900000422,REGULAR,Second Year,Section 6
CSE-STU-0423,CSE Student 0423,cse.student.0423@example.test,0900000423,REGULAR,Second Year,Section 6
CSE-STU-0424,CSE Student 0424,cse.student.0424@example.test,0900000424,REGULAR,Second Year,Section 6
CSE-STU-0425,CSE Student 0425,cse.student.0425@example.test,0900000425,REGULAR,Second Year,Section 6
CSE-STU-0426,CSE Student 0426,cse.student.0426@example.test,0900000426,REGULAR,Third Year,Section 1
CSE-STU-0427,CSE Student 0427,cse.student.0427@example.test,0900000427,REGULAR,Third Year,Section 1
CSE-STU-0428,CSE Student 0428,cse.student.0428@example.test,0900000428,REGULAR,Third Year,Section 1
CSE-STU-0429,CSE Student 0429,cse.student.0429@example.test,0900000429,REGULAR,Third Year,Section 1
CSE-STU-0430,CSE Student 0430,cse.student.0430@example.test,0900000430,REGULAR,Third Year,Section 1
CSE-STU-0431,CSE Student 0431,cse.student.0431@example.test,0900000431,REGULAR,Third Year,Section 1
CSE-STU-0432,CSE Student 0432,cse.student.0432@example.test,0900000432,REGULAR,Third Year,Section 1
CSE-STU-0433,CSE Student 0433,cse.student.0433@example.test,0900000433,REGULAR,Third Year,Section 1
CSE-STU-0434,CSE Student 0434,cse.student.0434@example.test,0900000434,REGULAR,Third Year,Section 1
CSE-STU-0435,CSE Student 0435,cse.student.0435@example.test,0900000435,REGULAR,Third Year,Section 1
CSE-STU-0436,CSE Student 0436,cse.student.0436@example.test,0900000436,REGULAR,Third Year,Section 1
CSE-STU-0437,CSE Student 0437,cse.student.0437@example.test,0900000437,REGULAR,Third Year,Section 1
CSE-STU-0438,CSE Student 0438,cse.student.0438@example.test,0900000438,REGULAR,Third Year,Section 1
CSE-STU-0439,CSE Student 0439,cse.student.0439@example.test,0900000439,REGULAR,Third Year,Section 1
CSE-STU-0440,CSE Student 0440,cse.student.0440@example.test,0900000440,REGULAR,Third Year,Section 1
CSE-STU-0441,CSE Student 0441,cse.student.0441@example.test,0900000441,REGULAR,Third Year,Section 1
CSE-STU-0442,CSE Student 0442,cse.student.0442@example.test,0900000442,REGULAR,Third Year,Section 1
CSE-STU-0443,CSE Student 0443,cse.student.0443@example.test,0900000443,REGULAR,Third Year,Section 1
CSE-STU-0444,CSE Student 0444,cse.student.0444@example.test,0900000444,REGULAR,Third Year,Section 1
CSE-STU-0445,CSE Student 0445,cse.student.0445@example.test,0900000445,REGULAR,Third Year,Section 1
CSE-STU-0446,CSE Student 0446,cse.student.0446@example.test,0900000446,REGULAR,Third Year,Section 1
CSE-STU-0447,CSE Student 0447,cse.student.0447@example.test,0900000447,REGULAR,Third Year,Section 1
CSE-STU-0448,CSE Student 0448,cse.student.0448@example.test,0900000448,REGULAR,Third Year,Section 1
CSE-STU-0449,CSE Student 0449,cse.student.0449@example.test,0900000449,REGULAR,Third Year,Section 1
CSE-STU-0450,CSE Student 0450,cse.student.0450@example.test,0900000450,REGULAR,Third Year,Section 1
CSE-STU-0451,CSE Student 0451,cse.student.0451@example.test,0900000451,REGULAR,Third Year,Section 1
CSE-STU-0452,CSE Student 0452,cse.student.0452@example.test,0900000452,REGULAR,Third Year,Section 2
CSE-STU-0453,CSE Student 0453,cse.student.0453@example.test,0900000453,REGULAR,Third Year,Section 2
CSE-STU-0454,CSE Student 0454,cse.student.0454@example.test,0900000454,REGULAR,Third Year,Section 2
CSE-STU-0455,CSE Student 0455,cse.student.0455@example.test,0900000455,REGULAR,Third Year,Section 2
CSE-STU-0456,CSE Student 0456,cse.student.0456@example.test,0900000456,REGULAR,Third Year,Section 2
CSE-STU-0457,CSE Student 0457,cse.student.0457@example.test,0900000457,REGULAR,Third Year,Section 2
CSE-STU-0458,CSE Student 0458,cse.student.0458@example.test,0900000458,REGULAR,Third Year,Section 2
CSE-STU-0459,CSE Student 0459,cse.student.0459@example.test,0900000459,REGULAR,Third Year,Section 2
CSE-STU-0460,CSE Student 0460,cse.student.0460@example.test,0900000460,REGULAR,Third Year,Section 2
CSE-STU-0461,CSE Student 0461,cse.student.0461@example.test,0900000461,REGULAR,Third Year,Section 2
CSE-STU-0462,CSE Student 0462,cse.student.0462@example.test,0900000462,REGULAR,Third Year,Section 2
CSE-STU-0463,CSE Student 0463,cse.student.0463@example.test,0900000463,REGULAR,Third Year,Section 2
CSE-STU-0464,CSE Student 0464,cse.student.0464@example.test,0900000464,REGULAR,Third Year,Section 2
CSE-STU-0465,CSE Student 0465,cse.student.0465@example.test,0900000465,REGULAR,Third Year,Section 2
CSE-STU-0466,CSE Student 0466,cse.student.0466@example.test,0900000466,REGULAR,Third Year,Section 2
CSE-STU-0467,CSE Student 0467,cse.student.0467@example.test,0900000467,REGULAR,Third Year,Section 2
CSE-STU-0468,CSE Student 0468,cse.student.0468@example.test,0900000468,REGULAR,Third Year,Section 2
CSE-STU-0469,CSE Student 0469,cse.student.0469@example.test,0900000469,REGULAR,Third Year,Section 2
CSE-STU-0470,CSE Student 0470,cse.student.0470@example.test,0900000470,REGULAR,Third Year,Section 2
CSE-STU-0471,CSE Student 0471,cse.student.0471@example.test,0900000471,REGULAR,Third Year,Section 2
CSE-STU-0472,CSE Student 0472,cse.student.0472@example.test,0900000472,REGULAR,Third Year,Section 2
CSE-STU-0473,CSE Student 0473,cse.student.0473@example.test,0900000473,REGULAR,Third Year,Section 3
CSE-STU-0474,CSE Student 0474,cse.student.0474@example.test,0900000474,REGULAR,Third Year,Section 3
CSE-STU-0475,CSE Student 0475,cse.student.0475@example.test,0900000475,REGULAR,Third Year,Section 3
CSE-STU-0476,CSE Student 0476,cse.student.0476@example.test,0900000476,REGULAR,Third Year,Section 3
CSE-STU-0477,CSE Student 0477,cse.student.0477@example.test,0900000477,REGULAR,Third Year,Section 3
CSE-STU-0478,CSE Student 0478,cse.student.0478@example.test,0900000478,REGULAR,Third Year,Section 3
CSE-STU-0479,CSE Student 0479,cse.student.0479@example.test,0900000479,REGULAR,Third Year,Section 3
CSE-STU-0480,CSE Student 0480,cse.student.0480@example.test,0900000480,REGULAR,Third Year,Section 3
CSE-STU-0481,CSE Student 0481,cse.student.0481@example.test,0900000481,REGULAR,Third Year,Section 3
CSE-STU-0482,CSE Student 0482,cse.student.0482@example.test,0900000482,REGULAR,Third Year,Section 3
CSE-STU-0483,CSE Student 0483,cse.student.0483@example.test,0900000483,REGULAR,Third Year,Section 3
CSE-STU-0484,CSE Student 0484,cse.student.0484@example.test,0900000484,REGULAR,Third Year,Section 3
CSE-STU-0485,CSE Student 0485,cse.student.0485@example.test,0900000485,REGULAR,Third Year,Section 3
CSE-STU-0486,CSE Student 0486,cse.student.0486@example.test,0900000486,REGULAR,Third Year,Section 3
CSE-STU-0487,CSE Student 0487,cse.student.0487@example.test,0900000487,REGULAR,Third Year,Section 3
CSE-STU-0488,CSE Student 0488,cse.student.0488@example.test,0900000488,REGULAR,Third Year,Section 3
CSE-STU-0489,CSE Student 0489,cse.student.0489@example.test,0900000489,REGULAR,Third Year,Section 3
CSE-STU-0490,CSE Student 0490,cse.student.0490@example.test,0900000490,REGULAR,Third Year,Section 3
CSE-STU-0491,CSE Student 0491,cse.student.0491@example.test,0900000491,REGULAR,Third Year,Section 3
CSE-STU-0492,CSE Student 0492,cse.student.0492@example.test,0900000492,REGULAR,Third Year,Section 3
CSE-STU-0493,CSE Student 0493,cse.student.0493@example.test,0900000493,REGULAR,Third Year,Section 3
CSE-STU-0494,CSE Student 0494,cse.student.0494@example.test,0900000494,REGULAR,Third Year,Section 4
CSE-STU-0495,CSE Student 0495,cse.student.0495@example.test,0900000495,REGULAR,Third Year,Section 4
CSE-STU-0496,CSE Student 0496,cse.student.0496@example.test,0900000496,REGULAR,Third Year,Section 4
CSE-STU-0497,CSE Student 0497,cse.student.0497@example.test,0900000497,REGULAR,Third Year,Section 4
CSE-STU-0498,CSE Student 0498,cse.student.0498@example.test,0900000498,REGULAR,Third Year,Section 4
CSE-STU-0499,CSE Student 0499,cse.student.0499@example.test,0900000499,REGULAR,Third Year,Section 4
CSE-STU-0500,CSE Student 0500,cse.student.0500@example.test,0900000500,REGULAR,Third Year,Section 4
CSE-STU-0501,CSE Student 0501,cse.student.0501@example.test,0900000501,REGULAR,Third Year,Section 4
CSE-STU-0502,CSE Student 0502,cse.student.0502@example.test,0900000502,REGULAR,Third Year,Section 4
CSE-STU-0503,CSE Student 0503,cse.student.0503@example.test,0900000503,REGULAR,Third Year,Section 4
CSE-STU-0504,CSE Student 0504,cse.student.0504@example.test,0900000504,REGULAR,Third Year,Section 4
CSE-STU-0505,CSE Student 0505,cse.student.0505@example.test,0900000505,REGULAR,Third Year,Section 4
CSE-STU-0506,CSE Student 0506,cse.student.0506@example.test,0900000506,REGULAR,Third Year,Section 4
CSE-STU-0507,CSE Student 0507,cse.student.0507@example.test,0900000507,REGULAR,Third Year,Section 4
CSE-STU-0508,CSE Student 0508,cse.student.0508@example.test,0900000508,REGULAR,Third Year,Section 4
CSE-STU-0509,CSE Student 0509,cse.student.0509@example.test,0900000509,REGULAR,Third Year,Section 4
CSE-STU-0510,CSE Student 0510,cse.student.0510@example.test,0900000510,REGULAR,Third Year,Section 4
CSE-STU-0511,CSE Student 0511,cse.student.0511@example.test,0900000511,REGULAR,Third Year,Section 4
CSE-STU-0512,CSE Student 0512,cse.student.0512@example.test,0900000512,REGULAR,Third Year,Section 4
CSE-STU-0513,CSE Student 0513,cse.student.0513@example.test,0900000513,REGULAR,Third Year,Section 4
CSE-STU-0514,CSE Student 0514,cse.student.0514@example.test,0900000514,REGULAR,Third Year,Section 5
CSE-STU-0515,CSE Student 0515,cse.student.0515@example.test,0900000515,REGULAR,Third Year,Section 5
CSE-STU-0516,CSE Student 0516,cse.student.0516@example.test,0900000516,REGULAR,Third Year,Section 5
CSE-STU-0517,CSE Student 0517,cse.student.0517@example.test,0900000517,REGULAR,Third Year,Section 5
CSE-STU-0518,CSE Student 0518,cse.student.0518@example.test,0900000518,REGULAR,Third Year,Section 5
CSE-STU-0519,CSE Student 0519,cse.student.0519@example.test,0900000519,REGULAR,Third Year,Section 5
CSE-STU-0520,CSE Student 0520,cse.student.0520@example.test,0900000520,REGULAR,Third Year,Section 5
CSE-STU-0521,CSE Student 0521,cse.student.0521@example.test,0900000521,REGULAR,Third Year,Section 5
CSE-STU-0522,CSE Student 0522,cse.student.0522@example.test,0900000522,REGULAR,Third Year,Section 5
CSE-STU-0523,CSE Student 0523,cse.student.0523@example.test,0900000523,REGULAR,Third Year,Section 5
CSE-STU-0524,CSE Student 0524,cse.student.0524@example.test,0900000524,REGULAR,Third Year,Section 5
CSE-STU-0525,CSE Student 0525,cse.student.0525@example.test,0900000525,REGULAR,Third Year,Section 5
CSE-STU-0526,CSE Student 0526,cse.student.0526@example.test,0900000526,REGULAR,Third Year,Section 5
